MessageId,Actual,Predicted,Probability
3558,0,0,0.013097126515870909
3559,0,0,0.008399477915896802
3560,1,1,0.9993358417038023
3561,0,0,0.007654219493580741
3562,1,1,0.9985320724998021
3563,0,0,0.010305577487090743
3564,1,1,0.976214956863932
3565,0,0,0.012636461847061022
3566,0,0,0.009989207814716222
3567,0,0,0.008108448049453258
3568,1,1,0.9987586777182603
3569,0,0,0.010756908854259907
3570,0,0,0.00943710009430449
3571,1,1,0.9991928553526509
3572,0,0,0.010956642287043449
3573,0,0,0.007909659082615138
3574,1,1,0.9859863200575277
3575,0,0,0.008547128193837046
3576,0,0,0.01189217701973163
3577,0,0,0.008275088119686441
3578,0,0,0.009330869696168562
3579,0,0,0.008276502662858554
3580,0,0,0.012919485720629254
3581,0,0,0.008083198129182545
3582,0,0,0.00821063757081657
3583,0,0,0.008574909797399976
3584,0,0,0.008486725742872719
3585,1,1,0.9990183205785211
3586,0,0,0.007915615025210463
3587,1,1,0.9988666051152263
3588,0,0,0.009001678996864014
3589,0,1,0.791930718278111
3590,0,0,0.009041241312741899
3591,0,0,0.008496965530135315
3592,0,0,0.13122819797363464
3593,0,0,0.008135399233087084
3594,0,0,0.007687228900155598
3595,1,1,0.9992581291266822
3596,0,0,0.009050350671807837
3597,0,0,0.008067768400579328
3598,1,1,0.9990734297277859
3599,0,0,0.00829238230539027
3600,0,0,0.007881450779572965
3601,0,0,0.009057048957676032
3602,0,0,0.008709490557245682
3603,0,0,0.020313013918071037
3604,0,0,0.009772372412923454
3605,0,0,0.00783587553821741
3606,0,0,0.010570640971663763
3607,0,0,0.007921867926730573
3608,0,0,0.01168994202829992
3609,0,0,0.00821075358747815
3610,0,0,0.008776395554767552
3611,0,0,0.011161834240558164
3612,0,0,0.008418080546804882
3613,0,0,0.00815347086686516
3614,0,0,0.00797026232281257
3615,0,0,0.0079261759130657
3616,0,0,0.012162190753180388
3617,0,0,0.008764801031989436
3618,0,0,0.00863314412327842
3619,0,0,0.007844643171122377
3620,1,1,0.9988069481634662
3621,0,0,0.007882481647280552
3622,0,0,0.008304198574578205
3623,0,0,0.008468144279938876
3624,0,0,0.010554523616771859
3625,0,0,0.015100681742193348
3626,0,0,0.009758188964528302
3627,0,0,0.00828933007978872
3628,0,0,0.010305577487090743
3629,0,0,0.007923868207218956
3630,0,0,0.012219153603281243
3631,1,1,0.9991724077702867
3632,0,0,0.010713617389875262
3633,0,0,0.010055879260903308
3634,0,0,0.008045452269052029
3635,0,0,0.007640815234084161
3636,0,0,0.007878738743680655
3637,0,0,0.009708324017478313
3638,0,0,0.008303282218250599
3639,1,1,0.9979153956733354
3640,0,0,0.00933681321963885
3641,0,0,0.008537056996423499
3642,1,1,0.9993081852802496
3643,0,0,0.008915876059215105
3644,0,0,0.0094888888756389
3645,0,0,0.008276557576650221
3646,1,1,0.9989380555523417
3647,0,0,0.007933218964138249
3648,0,0,0.011038510909125965
3649,0,0,0.011975987009121147
3650,0,0,0.008060240761943198
3651,0,0,0.008830776252694727
3652,0,0,0.009863860283901899
3653,0,0,0.00805531420045595
3654,0,0,0.009258519640444484
3655,0,0,0.008239269210924478
3656,0,0,0.011428213990096286
3657,0,0,0.008295923073643933
3658,0,0,0.011529948633559547
3659,0,0,0.012203539394924351
3660,0,0,0.00790123886269312
3661,0,0,0.007786895750055329
3662,0,0,0.011556754448285007
3663,0,0,0.008014887211047124
3664,0,0,0.010440255690184653
3665,0,0,0.010089404198727036
3666,0,0,0.008685021100110473
3667,0,0,0.01061940426815277
3668,0,0,0.009660169883707614
3669,0,0,0.009945098652887516
3670,0,0,0.008039029484228665
3671,0,0,0.008119248310634663
3672,0,0,0.00815521199222491
3673,0,0,0.008217395007887854
3674,0,0,0.012365699723841099
3675,1,1,0.9991747552149213
3676,0,0,0.010114622315555688
3677,0,0,0.00809377688924682
3678,0,0,0.011118080219135493
3679,1,1,0.9989612723308846
3680,0,0,0.010633052451760853
3681,0,0,0.008734869359688079
3682,0,0,0.00906887355587796
3683,0,0,0.00906434258798138
3684,0,0,0.008396046341784424
3685,0,0,0.009360100146298619
3686,0,0,0.007642645615282946
3687,0,0,0.007691355042211942
3688,0,0,0.009406065751654
3689,0,0,0.008193865823681886
3690,0,0,0.008244849529732402
3691,0,0,0.009057604197207863
3692,0,0,0.013277637765017366
3693,0,0,0.008768135345527516
3694,0,0,0.00845538595169325
3695,0,0,0.007953741545550275
3696,0,0,0.008195227422139996
3697,0,0,0.009009475972373133
3698,1,1,0.9992909996232926
3699,0,0,0.02269430120533265
3700,0,0,0.00786777749546857
3701,0,0,0.008329533249242632
3702,0,0,0.009333946362162731
3703,0,0,0.008207212671191151
3704,0,0,0.00787304471906068
3705,0,0,0.008351425038710019
3706,0,0,0.008171052019608542
3707,0,0,0.00984082198296769
3708,0,0,0.008366263563393197
3709,1,1,0.9990956537714348
3710,0,0,0.009041842609697783
3711,0,0,0.012621943950268775
3712,0,0,0.00829553033128503
3713,0,0,0.008071004449559984
3714,0,0,0.007652501945755378
3715,0,0,0.011005544679957185
3716,0,0,0.008122376997976877
3717,0,0,0.013252683278303805
3718,0,0,0.008589666299487854
3719,0,0,0.0084375393384713
3720,1,1,0.9992476779991293
3721,0,0,0.009397873861116667
3722,0,0,0.010720731543620757
3723,0,0,0.01061275699051662
3724,0,0,0.010088537543877374
3725,1,1,0.9991226219039347
3726,0,0,0.009227907006667745
3727,0,0,0.010324129522234559
3728,0,0,0.012645383764202224
3729,0,0,0.009127579055862527
3730,0,0,0.008097683313022623
3731,0,0,0.008312892779483487
3732,0,0,0.007900412862181037
3733,0,0,0.008367386949679756
3734,0,0,0.010020472434448778
3735,0,0,0.008891248147232274
3736,0,0,0.0079261759130657
3737,0,0,0.010150403222378219
3738,0,0,0.009586819937046869
3739,0,0,0.011250459029098683
3740,0,0,0.008392175162384528
3741,0,0,0.008399477915896802
3742,1,0,0.019491404293757852
3743,0,0,0.007863885681071945
3744,0,0,0.009683258906712585
3745,0,0,0.01296551768720968
3746,0,0,0.007861733521065058
3747,0,0,0.019491404293757852
3748,0,0,0.007725028678240947
3749,0,0,0.008835988626290583
3750,1,1,0.985116234465737
3751,0,0,0.007762265330223464
3752,0,0,0.008832262571947207
3753,0,0,0.009309987846378258
3754,0,0,0.009450243768124004
3755,1,1,0.9943941622792621
3756,0,0,0.008093641778463853
3757,0,0,0.008684036852896728
3758,1,1,0.998863392369231
3759,0,0,0.008544623990748198
3760,0,0,0.00919173915207975
3761,0,0,0.007726099909040942
3762,0,0,0.008266574520382694
3763,1,1,0.9993158328584926
3764,0,0,0.008532446418426367
3765,0,0,0.00919625426200734
3766,1,1,0.9989346674913698
3767,0,0,0.011436328637547934
3768,0,0,0.011656953167987294
3769,0,0,0.019491404293757852
3770,0,0,0.00940058467429603
3771,0,0,0.009594219036042836
3772,0,0,0.008275121669431083
3773,0,0,0.010233269312525694
3774,0,0,0.008101987234761285
3775,0,0,0.008702251136780135
3776,0,0,0.01632714782426156
3777,0,0,0.009044291323222549
3778,1,1,0.9987165509529559
3779,0,0,0.008079428712187288
3780,1,1,0.9973068842600467
3781,0,0,0.021344411194348677
3782,0,0,0.008016130499847661
3783,0,0,0.00908269746395748
3784,0,0,0.010716561536983579
3785,0,0,0.010332951363053566
3786,0,0,0.008051987051908262
3787,0,0,0.008071004449559984
3788,0,0,0.019491404293757852
3789,1,1,0.9992569696329182
3790,0,0,0.008047137446210178
3791,0,0,0.007916557128329399
3792,1,1,0.9979848514258276
3793,0,0,0.00915193609004359
3794,0,0,0.012466065383380074
3795,0,0,0.009561684779355413
3796,0,0,0.007812246651599677
3797,0,0,0.021970654188429133
3798,0,0,0.007850453755178283
3799,0,0,0.008614110857958752
3800,0,0,0.00817554779899583
3801,1,1,0.9991894912633768
3802,0,0,0.008720419694516809
3803,0,0,0.008174311526402057
3804,0,0,0.008361118373456438
3805,0,0,0.007848769583758443
3806,0,0,0.009178625663247108
3807,1,1,0.9992911640249129
3808,0,0,0.009731453739392675
3809,0,0,0.008302127931537829
3810,0,0,0.008073873505067615
3811,0,0,0.011946445355069231
3812,0,0,0.008589083184486644
3813,0,0,0.010920901837005219
3814,0,0,0.008538096035652672
3815,0,0,0.008964828057504893
3816,0,0,0.00819472098393971
3817,0,0,0.008633309826461315
3818,0,0,0.013258894648862225
3819,1,1,0.9992433645650941
3820,0,0,0.008699985169794654
3821,0,0,0.00827931041975425
3822,0,0,0.008155674115691042
3823,0,0,0.012751153744800191
3824,0,0,0.018049232653695863
3825,0,0,0.009085464076620439
3826,0,0,0.011062508769435994
3827,0,0,0.008671631976711383
3828,1,1,0.999071178052079
3829,0,0,0.007871346050822249
3830,0,0,0.007872209516479222
3831,0,0,0.012749619672991644
3832,0,0,0.007851180533103993
3833,0,0,0.0079261759130657
3834,0,0,0.013325491785354342
3835,0,0,0.007933158147452136
3836,0,0,0.008830124277025482
3837,0,0,0.008669009566385118
3838,0,0,0.010684347287451762
3839,0,0,0.010212032347220665
3840,0,0,0.008041034369213228
3841,0,0,0.008452395490278408
3842,0,0,0.008100453367762094
3843,0,0,0.007869941518003961
3844,0,0,0.008635238979295789
3845,0,0,0.007836133535780127
3846,0,0,0.011040026587956008
3847,0,0,0.007718816984921654
3848,1,1,0.991414280426456
3849,0,0,0.011770480994691765
3850,0,0,0.010451607779975431
3851,0,0,0.022244415419147436
3852,0,0,0.019491404293757852
3853,0,0,0.007916084929206653
3854,0,0,0.00810160567899974
3855,0,0,0.00802819829251057
3856,1,1,0.9939169152264858
3857,0,0,0.008002583261022248
3858,0,0,0.009380558772460443
3859,0,0,0.009237826933843585
3860,1,1,0.9962196966091091
3861,0,0,0.009617443341595873
3862,1,1,0.9984558190691772
3863,0,0,0.010082517622043324
3864,1,1,0.7282330099458217
3865,0,0,0.008046145153759246
3866,0,0,0.007967428019926401
3867,0,0,0.007841450014601568
3868,0,0,0.009129665037636145
3869,0,0,0.00862633821200279
3870,0,0,0.008271142356340164
3871,0,0,0.007908108549768735
3872,0,0,0.008298102534398114
3873,0,0,0.008456496812460407
3874,0,0,0.007861634861258857
3875,0,0,0.008909962494136447
3876,0,0,0.008143823836363398
3877,0,0,0.010759655478572074
3878,0,0,0.008243824074407427
3879,0,0,0.008646788566034569
3880,0,0,0.0077897380317533335
3881,0,0,0.008064451298741115
3882,0,0,0.011770480994691765
3883,0,0,0.009561684779355413
3884,0,0,0.007774162932562051
3885,1,1,0.9847002960331072
3886,0,0,0.011999740132982328
3887,0,0,0.009295309260493122
3888,0,0,0.00940900637288515
3889,0,0,0.008651716058622982
3890,0,0,0.024328818225358637
3891,1,1,0.9991362412291046
3892,0,0,0.00886835653038047
3893,1,1,0.9991768586277895
3894,0,0,0.017212866930706793
3895,1,1,0.9989880543143066
3896,0,0,0.010774791213342612
3897,1,1,0.9987789070234498
3898,0,0,0.008690656412652577
3899,0,0,0.009322454008634526
3900,0,0,0.008062436079724854
3901,0,0,0.009837418207189879
3902,0,0,0.009536746620420249
3903,0,0,0.007885642273506882
3904,0,0,0.00804978293501966
3905,1,1,0.9989164963492472
3906,1,1,0.9991707481312234
3907,0,0,0.008854160253689746
3908,0,0,0.008727473815652729
3909,0,0,0.008733052551373958
3910,0,0,0.0088205306020492
3911,0,0,0.008080018071940576
3912,0,0,0.007874151961134343
3913,1,1,0.9989763352492449
3914,0,0,0.007955374043093379
3915,0,0,0.025927190247777496
3916,0,0,0.008166413976602198
3917,0,0,0.0079261759130657
3918,0,0,0.00788199641221415
3919,0,0,0.008646291298015111
3920,0,0,0.007804988606546681
3921,1,1,0.9991532889470237
3922,0,0,0.008893700473482712
3923,0,0,0.008062274122967042
3924,0,0,0.007870953411845398
3925,0,0,0.011360611785491736
3926,0,0,0.008680572654134713
3927,0,0,0.008623880004775741
3928,0,0,0.007986066434801427
3929,0,0,0.01013982978261628
3930,0,0,0.009574930093269204
3931,0,0,0.007850718932464935
3932,0,0,0.00908784478739398
3933,0,0,0.00928788325524959
3934,0,0,0.016334850022273174
3935,0,0,0.007831776876856815
3936,0,0,0.008934242645550296
3937,0,0,0.013137371225846552
3938,0,0,0.008315519562915404
3939,0,0,0.015659818462814577
3940,0,0,0.009381428493443596
3941,0,0,0.009504504441676694
3942,1,1,0.9910714177896163
3943,0,0,0.008510907889417087
3944,0,0,0.009524958762628403
3945,0,0,0.007907242871845624
3946,0,0,0.008822621625637229
3947,0,0,0.00828561258535834
3948,0,0,0.008069655860396997
3949,0,0,0.008058381670642692
3950,0,0,0.00972279561626754
3951,0,0,0.008939198526942287
3952,0,0,0.008132688171547577
3953,0,0,0.007992438704747275
3954,1,1,0.9963215168941668
3955,0,0,0.008222781953602976
3956,0,0,0.008569106319466101
3957,0,0,0.008596277453464972
3958,0,0,0.009646183475733825
3959,0,0,0.008795045779579607
3960,0,0,0.00877389384352644
3961,0,0,0.011533525442208554
3962,0,0,0.013534007599869556
3963,1,1,0.9990235026958703
3964,0,0,0.009033815051090018
3965,0,0,0.008762137049758992
3966,0,0,0.00913332929106465
3967,0,0,0.009098335073523492
3968,1,1,0.9988070855164843
3969,0,0,0.007776884982240239
3970,0,0,0.008135555400938483
3971,0,0,0.00903986653033739
3972,1,1,0.9991741069269928
3973,0,0,0.010629216413555376
3974,0,0,0.00900807381742387
3975,0,0,0.009530787518554991
3976,0,0,0.008338555881473217
3977,0,0,0.008804094017254366
3978,1,1,0.9992133956399973
3979,0,0,0.012371087555469524
3980,0,0,0.00931311666574913
3981,1,1,0.8527117349901058
3982,0,0,0.008764956615959687
3983,0,0,0.008114672535162114
3984,0,0,0.009259313236375086
3985,0,0,0.009707624335573524
3986,0,0,0.010027074067525042
3987,0,0,0.009498859588627472
3988,1,1,0.9986562952332183
3989,0,0,0.007957972230660821
3990,0,0,0.00783478991534835
3991,1,1,0.9379629926402168
3992,0,0,0.008251346527211647
3993,0,0,0.008097203787287456
3994,0,0,0.009850521499024862
3995,0,0,0.009190901188623557
3996,0,0,0.019491404293757852
3997,0,0,0.007771381661103787
3998,1,1,0.998707549550879
3999,1,1,0.9992676687073782
4000,0,0,0.010731285573977779
4001,1,1,0.9992406344495003
4002,0,0,0.009928286639844632
4003,0,0,0.008907036361936172
4004,0,0,0.00864788284166261
4005,0,0,0.008072002723975636
4006,0,0,0.011288746680151262
4007,0,0,0.008219348734551874
4008,0,0,0.010564326558832325
4009,0,0,0.010542492920487301
4010,0,0,0.00933164435392045
4011,1,1,0.995558929767781
4012,1,1,0.9992014895573634
4013,0,0,0.009556471138587383
4014,0,0,0.0079261759130657
4015,0,0,0.009446158088018571
4016,1,1,0.9821926830091046
4017,0,0,0.013619317208429547
4018,0,0,0.008900752851797027
4019,0,0,0.0125982533050356
4020,1,1,0.9989978902679313
4021,0,0,0.01523676024783856
4022,0,0,0.009277788534959634
4023,0,0,0.007952179677524467
4024,0,0,0.012233593481972532
4025,0,0,0.008175946237538373
4026,0,0,0.0076256120476328616
4027,0,0,0.008564943353199022
4028,0,0,0.008262652126128197
4029,0,0,0.007772198199819604
4030,0,0,0.008626865941788988
4031,0,0,0.00937220371429147
4032,0,0,0.008345773742316152
4033,0,0,0.008624350244784697
4034,0,0,0.009025740612506605
4035,0,0,0.012625671760437232
4036,1,1,0.9991919145019817
4037,0,0,0.012707718557534109
4038,0,0,0.008239720323761803
4039,0,0,0.009953571314171301
4040,0,0,0.008734869359688079
4041,0,0,0.008358390149531781
4042,1,1,0.9992014895573634
4043,0,0,0.009328398397167913
4044,0,0,0.007718566221851218
4045,0,0,0.010126539067639575
4046,0,0,0.009537275399354504
4047,1,1,0.9992249463116226
4048,1,1,0.9992054069166844
4049,0,0,0.010135393226635255
4050,0,0,0.007908162859350754
4051,0,0,0.00813748417787626
4052,0,0,0.009055332062689101
4053,0,0,0.007838667568635225
4054,0,0,0.00967937574544324
4055,0,0,0.008037410126742141
4056,0,0,0.008446877393561914
4057,0,0,0.007918332761422248
4058,0,1,0.8968488040185405
4059,0,0,0.00869231919652259
4060,1,1,0.9991692503960021
4061,1,1,0.9982860461483822
4062,0,0,0.008535607153778324
4063,0,0,0.008720577329256017
4064,0,0,0.01768281454463335
4065,0,0,0.01066736366712751
4066,0,0,0.013083017842605028
4067,0,0,0.0077733329647426885
4068,1,1,0.9990292528514967
4069,1,0,0.3449248088917636
4070,0,0,0.008593225495465328
4071,0,0,0.008332062609546134
4072,0,0,0.008322851096006575
4073,1,1,0.9866529059259216
4074,0,0,0.011304612475088108
4075,0,0,0.007851050901881606
4076,0,0,0.015413405237626607
4077,1,1,0.9979069806123051
4078,0,0,0.008336661992185938
4079,0,0,0.011700319131412638
4080,0,0,0.00808241812220687
4081,0,0,0.007649718228196926
4082,0,0,0.010258464533411966
4083,0,0,0.013454066398844241
4084,0,0,0.008823734162164025
4085,0,0,0.0078020922728673945
4086,1,1,0.9976047778974134
4087,0,0,0.009467831116702644
4088,1,1,0.9991934173076519
4089,0,0,0.009517776873725023
4090,0,0,0.007901310913329036
4091,1,1,0.9992804196958353
4092,0,0,0.008010254622582211
4093,0,0,0.009840948869299017
4094,0,0,0.008485538224340105
4095,0,0,0.010298504673132841
4096,0,0,0.008770997091414805
4097,0,0,0.01247925716374169
4098,0,0,0.008210601945878863
4099,0,0,0.0083216220803993
4100,0,0,0.008496455013919841
4101,0,0,0.008187921517459824
4102,1,1,0.9984696211410223
4103,0,0,0.008070888732222491
4104,1,1,0.9988999893083055
4105,0,0,0.010455553420567063
4106,0,0,0.007712446223367497
4107,0,0,0.008288044643266703
4108,1,1,0.9991580824376656
4109,0,0,0.008398896296439615
4110,0,0,0.010483451019829098
4111,0,0,0.008383292516653684
4112,1,1,0.9993330856983254
4113,0,0,0.008380425197371217
4114,0,0,0.00772460830432289
4115,0,0,0.008340718648926467
4116,0,0,0.010443606457922831
4117,0,0,0.008356232572225342
4118,0,0,0.008141040924621281
4119,0,0,0.007773953833174544
4120,0,0,0.008894846561985078
4121,0,0,0.008338528764379757
4122,0,0,0.009454309085670708
4123,0,0,0.008536241172068486
4124,0,0,0.008258148075365334
4125,0,0,0.008200713777569223
4126,0,0,0.019491404293757852
4127,1,1,0.9991156799529245
4128,0,0,0.007687228900155598
4129,0,0,0.010409913290275036
4130,0,0,0.009133495379621387
4131,0,0,0.009940518664980448
4132,0,0,0.008957651418788662
4133,0,0,0.008435126375579574
4134,1,1,0.9932801739575764
4135,0,0,0.01286608571471867
4136,0,0,0.007934348667980345
4137,0,0,0.019491404293757852
4138,0,0,0.0077402980017842295
4139,0,0,0.00789703721128647
4140,0,0,0.009782116860737457
4141,0,0,0.008132958720900502
4142,0,0,0.008483883834857417
4143,0,0,0.0091993653626822
4144,1,0,0.01720733177288974
4145,0,0,0.009159481061624177
4146,0,0,0.00875222462744002
4147,0,0,0.007831562556771391
4148,0,0,0.008941359362006946
4149,1,1,0.983656999245024
4150,0,0,0.008547965127635171
4151,0,0,0.008982303308133644
4152,0,0,0.009389027820016762
4153,0,0,0.012011102945858656
4154,1,1,0.9991288265582914
4155,0,0,0.008025468779590173
4156,1,1,0.9993163959303446
4157,0,0,0.009976624681087959
4158,0,0,0.011616215579752932
4159,0,0,0.0094522187946206
4160,0,0,0.008271982642790061
4161,0,0,0.011663219821372675
4162,1,1,0.9991284119218854
4163,0,0,0.01044989038657223
4164,0,0,0.008392125973027607
4165,0,0,0.008758165451488801
4166,1,1,0.9992968474863517
4167,0,0,0.009141889922538513
4168,0,0,0.008109497269187499
4169,1,1,0.9989550366589217
4170,0,0,0.012332797184243417
4171,0,0,0.008732807309789595
4172,0,0,0.0077628865933948715
4173,0,0,0.007687228900155598
4174,0,0,0.008031826034681385
4175,0,0,0.009053807269520597
4176,0,0,0.0090140855750156
4177,0,0,0.009578884839103782
4178,0,0,0.007933837107922118
4179,0,0,0.012236561364648891
4180,0,0,0.009222933660257466
4181,0,0,0.008437732465453615
4182,0,0,0.007827438940408207
4183,1,1,0.9992249840616325
4184,0,0,0.007718929759097609
4185,0,0,0.008689092026903437
4186,0,0,0.01272064861297764
4187,0,0,0.007896912469699558
4188,0,0,0.008663820464450184
4189,0,0,0.008114327178635309
4190,0,0,0.008014756659482074
4191,0,0,0.007687228900155598
4192,0,0,0.00818376852082347
4193,0,0,0.007799510390583888
4194,0,0,0.007823298056105862
4195,0,0,0.016629027022920535
4196,1,1,0.9989968141593886
4197,0,0,0.008097894420994869
4198,1,1,0.9993158328584926
4199,1,1,0.9992569696329182
4200,1,1,0.9920837409515469
4201,0,0,0.008619546939963722
4202,0,0,0.008930216563636049
4203,0,0,0.007859933681930758
4204,0,0,0.008428505807066056
4205,0,0,0.009047862868471609
4206,1,1,0.9989268835176919
4207,0,0,0.013394859924181905
4208,0,0,0.009652547394622103
4209,0,0,0.007834746814512815
4210,0,0,0.008970211290724547
4211,0,0,0.008424255626830525
4212,0,0,0.010224149137301224
4213,1,1,0.5736856537496401
4214,0,0,0.019491404293757852
4215,0,0,0.007895210337664115
4216,0,0,0.009085466836631252
4217,0,0,0.008914347838662
4218,0,0,0.00897268710754336
4219,0,0,0.01207206940768464
4220,0,0,0.008135399233087084
4221,0,0,0.009067470003313786
4222,0,0,0.009586819937046869
4223,0,0,0.008180836611543833
4224,0,0,0.012467281117784059
4225,0,0,0.01571371248148121
4226,0,0,0.008130011083610195
4227,0,0,0.00872175709821791
4228,0,0,0.0088491458041672
4229,0,0,0.01154962211464137
4230,0,0,0.008059310647697342
4231,0,0,0.009207300613594717
4232,0,0,0.007999405963942392
4233,0,0,0.008097683313022623
4234,0,0,0.008987289960289422
4235,0,0,0.008065757820056339
4236,1,1,0.9991990119054933
4237,1,1,0.9991439060497642
4238,0,0,0.011948701891218466
4239,0,0,0.008705271629680005
4240,0,0,0.007898594879576986
4241,0,0,0.008181023869262989
4242,0,0,0.0089663211126506
4243,1,1,0.9986264075245715
4244,0,0,0.009837418207189879
4245,0,0,0.009044050708951817
4246,0,0,0.010389122798273132
4247,0,0,0.010215998433528783
4248,1,1,0.9968205420996776
4249,1,1,0.9038283987636477
4250,0,0,0.009030371724934308
4251,0,0,0.019491404293757852
4252,0,0,0.008277101382009423
4253,0,0,0.014555615178391374
4254,0,0,0.008485468466879479
4255,0,0,0.019491404293757852
4256,1,1,0.7695929350947437
4257,0,0,0.009917028971530779
4258,1,1,0.9989798569152681
4259,0,0,0.009095093869647448
4260,0,0,0.008237371471522889
4261,0,0,0.009041377487812
4262,0,0,0.00975060410965471
4263,0,0,0.008168452325683898
4264,0,0,0.007979284896758978
4265,0,0,0.009016477126771314
4266,0,0,0.007837284484179401
4267,0,0,0.01088645739212054
4268,0,0,0.007821266256209628
4269,0,0,0.008397891840704589
4270,0,0,0.011930878826293819
4271,0,0,0.008114696731320013
4272,1,1,0.999064092481115
4273,0,0,0.019491404293757852
4274,0,0,0.008405046970001172
4275,0,0,0.009688572167865584
4276,0,0,0.011101028366864206
4277,0,0,0.012800431710071324
4278,0,0,0.013927221204038815
4279,0,0,0.008483642853908558
4280,1,1,0.9990528070076404
4281,1,1,0.9992479760296357
4282,0,0,0.009965195851641748
4283,0,0,0.019491404293757852
4284,0,0,0.008729079029884445
4285,0,0,0.00884770645806062
4286,0,0,0.019491404293757852
4287,0,0,0.008401250674888585
4288,0,0,0.00821350783396308
4289,0,0,0.008925127498815685
4290,0,0,0.007908373040010687
4291,0,0,0.007778343453748193
4292,0,0,0.019491404293757852
4293,0,0,0.019491404293757852
4294,0,0,0.008437224039924167
4295,1,1,0.9983355319881467
4296,1,1,0.9989726086299494
4297,1,1,0.9969447490019323
4298,1,1,0.7688663070132645
4299,1,1,0.9990610649781706
4300,0,0,0.00822319978746363
4301,0,0,0.013093922907451637
4302,0,0,0.007892528918347214
4303,0,0,0.009110021949633096
4304,0,0,0.013312297474308237
4305,0,0,0.009281179749960795
4306,0,0,0.00797088284270538
4307,0,0,0.00832918586363376
4308,0,0,0.014646832967196275
4309,0,0,0.010475784799553982
4310,0,0,0.00856200535021712
4311,1,1,0.9985255322722929
4312,0,0,0.007959525798864428
4313,0,0,0.010441432995902703
4314,0,0,0.008427194031189994
4315,0,0,0.008835640531790544
4316,0,0,0.01049989936605999
4317,0,0,0.012737151633578163
4318,0,0,0.008880866396359032
4319,0,0,0.011013375255739255
4320,0,0,0.012776727246274298
4321,0,0,0.008280422505433602
4322,0,0,0.007647094327780258
4323,0,0,0.007923367551711259
4324,0,0,0.010858409676632668
4325,0,0,0.008966047300763327
4326,0,0,0.013199733388579559
4327,0,0,0.019491404293757852
4328,0,0,0.008320436452458701
4329,1,1,0.9989934978373906
4330,0,0,0.009017341725454188
4331,0,0,0.008700361724492026
4332,0,0,0.008032845996487821
4333,0,0,0.008096884897019816
4334,0,0,0.008650778018536828
4335,0,0,0.00914091089281268
4336,0,0,0.007810075500758594
4337,0,0,0.008040668909302207
4338,0,0,0.010788565983425683
4339,0,0,0.01116161097394245
4340,0,0,0.008159843502931214
4341,0,0,0.007682760741034759
4342,0,0,0.008979820424922291
4343,0,0,0.007958899138688469
4344,0,0,0.011592337745020439
4345,0,0,0.008532019593326109
4346,0,0,0.010473589875592826
4347,0,0,0.01108965668143736
4348,1,1,0.9988999893083055
4349,0,0,0.007689507697742324
4350,0,0,0.008104525741327674
4351,0,0,0.009156609045063976
4352,0,0,0.008722056169992519
4353,0,0,0.008609949018108274
4354,0,0,0.008615922030018005
4355,1,1,0.9989739331871922
4356,0,0,0.010234537112570006
4357,0,0,0.012388001448270312
4358,0,0,0.008527952440672452
4359,1,1,0.9988363137630162
4360,0,0,0.015931199258715705
4361,0,0,0.00823419346234414
4362,0,0,0.007759340737163897
4363,0,0,0.008527008395172559
4364,0,0,0.008168591585342643
4365,0,0,0.009087544724612335
4366,0,0,0.013265082185993654
4367,0,0,0.008720650200006442
4368,0,0,0.009229719660435674
4369,0,0,0.008081533143381765
4370,0,0,0.010425326445559964
4371,1,1,0.999020422790847
4372,0,0,0.010432102027614713
4373,1,1,0.5478805509074797
4374,0,0,0.008625655850077381
4375,0,0,0.008049204001165966
4376,1,1,0.9990602123776028
4377,1,1,0.9990071471277143
4378,0,0,0.014196875598492004
4379,0,0,0.008160757822315722
4380,0,0,0.0102740508130982
4381,0,0,0.008630472300717814
4382,0,0,0.019491404293757852
4383,0,0,0.007748134403217828
4384,0,0,0.008095927847714771
4385,0,0,0.008059668008475317
4386,1,1,0.9992288081034896
4387,0,0,0.010192391929810083
4388,0,0,0.012283682897793096
4389,0,0,0.019491404293757852
4390,0,0,0.007860927305154879
4391,0,0,0.010475063022083004
4392,0,0,0.01088645739212054
4393,0,0,0.014880745520749881
4394,1,1,0.9958686989085708
4395,0,0,0.008805800029251186
4396,0,0,0.009481070284839037
4397,0,0,0.008775674057240914
4398,0,0,0.008194863576313596
4399,0,0,0.009112451215671634
4400,0,0,0.00840494840227779
4401,0,0,0.009591306131143434
4402,0,0,0.01009689218929968
4403,0,0,0.008083754551589818
4404,0,0,0.008613139195911048
4405,0,0,0.0076631375262295074
4406,0,0,0.007916746058933846
4407,1,1,0.9989003094653388
4408,0,0,0.007748074639021788
4409,0,0,0.007960524097984584
4410,1,1,0.9983693527753227
4411,0,0,0.009437306363558128
4412,0,0,0.011222231189292187
4413,0,0,0.008020199926683872
4414,0,0,0.008237371471522889
4415,0,0,0.008493113120641911
4416,0,0,0.008392318678573232
4417,0,0,0.00897060526961736
4418,0,0,0.007819152505262801
4419,0,1,0.791930718278111
4420,0,0,0.008829827510333567
4421,0,0,0.009854112261087426
4422,0,0,0.008362992920941635
4423,0,0,0.009945998929242288
4424,0,0,0.008425682758680214
4425,0,0,0.015871650275888428
4426,0,0,0.00926409660283757
4427,0,0,0.013208023932641423
4428,0,0,0.00828784642076244
4429,0,0,0.008494509922616852
4430,0,0,0.0077725004625574
4431,0,0,0.008294386379500467
